RunId,location,total_requirement,mobilisation_time,requirement_frac,requirement,actual
0,Devon and Cornwall,99.0,1.0,0.1,10.0,4.370215833333333
0,Devon and Cornwall,99.0,4.0,0.4,40.0,8.533764444444444
0,Devon and Cornwall,99.0,8.0,0.6,60.0,16.0
0,Devon and Cornwall,99.0,16.0,1.0,99.0,20.565659166666666
0,Northumbria,99.0,1.0,0.1,10.0,3.777741388888889
0,Northumbria,99.0,4.0,0.4,40.0,8.84682861111111
0,Northumbria,99.0,8.0,0.6,60.0,16.0
0,Northumbria,99.0,16.0,1.0,99.0,22.27766888888889
0,Kent,99.0,1.0,0.1,10.0,3.562576111111111
0,Kent,99.0,4.0,0.4,40.0,7.255312777777778
0,Kent,99.0,8.0,0.6,60.0,11.468820277777779
0,Kent,99.0,16.0,1.0,99.0,21.017316666666666
